epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.5965004746681737,0.600674703462028,0.5934325243272507,0.6034545064508107,0.5950129526695007,0.6046194145550327,0.5488073620292626,0.568913568023993
0,1000,0.5373779664412455,0.5410484384234963,0.5049144819475462,0.5082896070807305,0.5055982945275402,0.5089478556668385,0.5216586065253742,0.5309959618960545
0,2000,0.6094321695544722,0.6144804301796549,0.608708928384831,0.617017988550346,0.6096032325977219,0.6179389546159211,0.5914674384125176,0.597416404105713
0,3000,0.64225271355259,0.6465097217235333,0.6426887772145742,0.6472630252664784,0.6428384406979141,0.6476523902899726,0.6292205896437255,0.6324359428179919
0,4000,0.6463992061611019,0.6478804667375698,0.6476099809199152,0.6477283233899845,0.6470309237079608,0.6473277693201642,0.6417383177437244,0.6396171986995918
0,5000,0.6822903146723432,0.6812309666382529,0.6784829938551914,0.6794371855268461,0.6786101427944382,0.6794522543811773,0.679478491205866,0.6764658523556636
0,6000,0.6820927411475478,0.6802590782883261,0.6823982573723204,0.6788417757464051,0.682183196127654,0.6785809288934779,0.680231606835715,0.6751649089875862
0,7000,0.6846202501459953,0.6797968285624066,0.6813639223224952,0.6778148081744008,0.6818871116551699,0.6781691511364916,0.6797046711995914,0.6738090249696389
0,8000,0.6866321485838606,0.6773193030768895,0.6771826689268192,0.6708835218609815,0.676857709855858,0.6706143265311675,0.6823618551673144,0.6731363310736258
0,9000,0.6788436126753018,0.6774435950434632,0.6820384993103096,0.6766323717272267,0.6819959223414217,0.6766745644769905,0.6758393305531087,0.6694180336633444
0,10000,0.6917771539356976,0.6862615350309977,0.686387468370155,0.6804541418512522,0.6861275139559102,0.6803606111092158,0.6899813922550571,0.6821648191563365
0,11000,0.6950983945629878,0.6880377185020404,0.6837418344254693,0.6789620493489749,0.6839812795803004,0.6792580914805989,0.6898105279137476,0.6832223747416665
0,12000,0.7072597292586857,0.6978603865312494,0.703449680196384,0.6939647271090333,0.7030041397915565,0.6933960601954483,0.704874889351633,0.6921182916610477
0,13000,0.7061146207300204,0.694383952692761,0.6982859925569748,0.689708142948174,0.6983718871135407,0.6899635511656765,0.7029625641165891,0.6897578181697223
0,14000,0.7014932839312851,0.693468667761505,0.700222018772242,0.6881286511698933,0.7002256672833449,0.6881398402140373,0.7008597103320885,0.6898395363210243
0,15000,0.7140630930365485,0.7028377463230138,0.7091275373973636,0.7004267315846783,0.7091876087766161,0.7004230249980327,0.712168349315194,0.6989273991098047
0,16000,0.7048011763052913,0.6905821357983355,0.6972877717099413,0.6843722832847238,0.6980061978356549,0.6854772970644749,0.7037263447677047,0.6879114519995998
0,17000,0.7036464986709128,0.6918850883432998,0.6972923012556096,0.6840300993234134,0.6969819287396415,0.6834736606822873,0.6986284076157915,0.685902307689651
0,18000,0.7195147238851001,0.7058436512431887,0.7078100370488225,0.6978374541763486,0.7081246679623079,0.6983131446188082,0.7161127431192271,0.7030645064137694
0,19000,0.7089240564544874,0.6949279552131272,0.7001781109755028,0.6873927720621656,0.7003990075211328,0.6877074164155087,0.7071236201439904,0.6910426534610702
0,20000,0.7037172139723046,0.6925428519571256,0.6986856435132376,0.6849365161606802,0.6992068635580795,0.6857177750059744,0.7009526258595251,0.6864992763219165
0,21000,0.7047441470647319,0.6923945191439171,0.6991269289254282,0.6845029838413715,0.6991361696693026,0.6846596305110317,0.6986557080899722,0.6842512475695788
0,22000,0.7178156903846167,0.7009772119793062,0.7049344561879579,0.6929331522901369,0.7049939025298544,0.6926416481356841,0.713276335133842,0.6963813883350707
